role,candidate_id,family,severity,channel,n_events,n_detected,recall
inner0_selection,c0000_f5146f1247fa,random_missing,0.5,availability_only,16,16,1.0
inner0_selection,c0000_f5146f1247fa,random_missing,0.5,numerical_only,16,6,0.375
inner0_selection,c0000_f5146f1247fa,random_missing,0.5,combined,16,16,1.0
inner0_selection,c0000_f5146f1247fa,random_missing,1.0,availability_only,36,36,1.0
inner0_selection,c0000_f5146f1247fa,random_missing,1.0,numerical_only,36,14,0.3888888888888889
inner0_selection,c0000_f5146f1247fa,random_missing,1.0,combined,36,35,0.9722222222222222
inner0_selection,c0000_f5146f1247fa,random_missing,2.0,availability_only,52,52,1.0
inner0_selection,c0000_f5146f1247fa,random_missing,2.0,numerical_only,52,17,0.3269230769230769
inner0_selection,c0000_f5146f1247fa,random_missing,2.0,combined,52,51,0.9807692307692307
inner0_selection,c0000_f5146f1247fa,block_missing,0.5,availability_only,64,64,1.0
inner0_selection,c0000_f5146f1247fa,block_missing,0.5,numerical_only,64,23,0.359375
inner0_selection,c0000_f5146f1247fa,block_missing,0.5,combined,64,64,1.0
inner0_selection,c0000_f5146f1247fa,block_missing,1.0,availability_only,65,65,1.0
inner0_selection,c0000_f5146f1247fa,block_missing,1.0,numerical_only,65,19,0.2923076923076923
inner0_selection,c0000_f5146f1247fa,block_missing,1.0,combined,65,64,0.9846153846153847
inner0_selection,c0000_f5146f1247fa,block_missing,2.0,availability_only,65,65,1.0
inner0_selection,c0000_f5146f1247fa,block_missing,2.0,numerical_only,65,23,0.35384615384615387
inner0_selection,c0000_f5146f1247fa,block_missing,2.0,combined,65,61,0.9384615384615385
inner0_selection,c0000_f5146f1247fa,stuck,0.5,availability_only,64,0,0.0
inner0_selection,c0000_f5146f1247fa,stuck,0.5,numerical_only,64,27,0.421875
inner0_selection,c0000_f5146f1247fa,stuck,0.5,combined,64,27,0.421875
inner0_selection,c0000_f5146f1247fa,stuck,1.0,availability_only,65,0,0.0
inner0_selection,c0000_f5146f1247fa,stuck,1.0,numerical_only,65,17,0.26153846153846155
