check,passed
pleia_energy/context_53a65a7f744a0aa6666e_v0/quantile_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v0/quantile_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v0/cqr_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v0/cqr_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v0/cqr_rolling/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v0/cqr_rolling/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v0/persistence_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v0/persistence_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v1/quantile_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v1/quantile_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v1/cqr_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v1/cqr_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v1/cqr_rolling/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v1/cqr_rolling/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v1/persistence_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v1/persistence_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v11/quantile_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v11/quantile_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v11/cqr_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v11/cqr_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v11/cqr_rolling/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v11/cqr_rolling/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v11/persistence_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v11/persistence_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v13/quantile_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v13/quantile_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v13/cqr_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v13/cqr_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v13/cqr_rolling/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v13/cqr_rolling/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v13/persistence_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v13/persistence_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v15/quantile_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v15/quantile_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v15/cqr_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v15/cqr_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v15/cqr_rolling/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v15/cqr_rolling/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v15/persistence_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v15/persistence_static/corrupted_observation,True
pleia_energy/context_53a65a7f744a0aa6666e_v17/quantile_static/clean_counterfactual,True
pleia_energy/context_53a65a7f744a0aa6666e_v17/quantile_static/corrupted_observation,True
