check,n,maximum_difference
scalar_causal_features_context_53a65a7f744a0aa6666e_v0,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v0,144,0.0
upper_context_53a65a7f744a0aa6666e_v0,144,0.0
point_context_53a65a7f744a0aa6666e_v0,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v0,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v0,144,0.0
upper_context_53a65a7f744a0aa6666e_v0,144,0.0
point_context_53a65a7f744a0aa6666e_v0,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v0,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v0,144,0.0
upper_context_53a65a7f744a0aa6666e_v0,144,0.0
point_context_53a65a7f744a0aa6666e_v0,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v0,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v0,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v0,144,0.0
upper_context_53a65a7f744a0aa6666e_v0,144,0.0
point_context_53a65a7f744a0aa6666e_v0,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v0,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v0,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v1,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_53a65a7f744a0aa6666e_v1,144,0.0
upper_context_53a65a7f744a0aa6666e_v1,144,0.0
point_context_53a65a7f744a0aa6666e_v1,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v1,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v1,144,0.0
scalar_released_scores,142,0.0
lower_context_53a65a7f744a0aa6666e_v1,144,0.0
upper_context_53a65a7f744a0aa6666e_v1,144,0.0
point_context_53a65a7f744a0aa6666e_v1,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v1,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v1,144,0.0
scalar_released_scores,142,0.0
lower_context_53a65a7f744a0aa6666e_v1,144,0.0
upper_context_53a65a7f744a0aa6666e_v1,144,0.0
point_context_53a65a7f744a0aa6666e_v1,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v1,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v1,144,0.0
scalar_released_scores,142,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v1,144,0.0
upper_context_53a65a7f744a0aa6666e_v1,144,0.0
point_context_53a65a7f744a0aa6666e_v1,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v1,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v1,144,0.0
scalar_released_scores,142,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v2,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v3,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_53a65a7f744a0aa6666e_v3,144,0.0
upper_context_53a65a7f744a0aa6666e_v3,144,0.0
point_context_53a65a7f744a0aa6666e_v3,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v3,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v3,144,0.0
scalar_released_scores,142,0.0
lower_context_53a65a7f744a0aa6666e_v3,144,0.0
upper_context_53a65a7f744a0aa6666e_v3,144,0.0
point_context_53a65a7f744a0aa6666e_v3,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v3,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v3,144,0.0
scalar_released_scores,142,0.0
