check,n,maximum_difference
scalar_causal_features_context_6cf2676943302e77fdac_v0,3094,1.7763568394002505e-15
independent_observations,221,0.0
lower_context_6cf2676943302e77fdac_v0,221,0.0
upper_context_6cf2676943302e77fdac_v0,221,0.0
point_context_6cf2676943302e77fdac_v0,221,0.0
raw_lower_context_6cf2676943302e77fdac_v0,221,0.0
raw_upper_context_6cf2676943302e77fdac_v0,221,0.0
scalar_released_scores,216,0.0
lower_context_6cf2676943302e77fdac_v0,221,0.0
upper_context_6cf2676943302e77fdac_v0,221,0.0
point_context_6cf2676943302e77fdac_v0,221,0.0
raw_lower_context_6cf2676943302e77fdac_v0,221,0.0
raw_upper_context_6cf2676943302e77fdac_v0,221,0.0
scalar_released_scores,216,0.0
lower_context_6cf2676943302e77fdac_v0,221,0.0
upper_context_6cf2676943302e77fdac_v0,221,0.0
point_context_6cf2676943302e77fdac_v0,221,0.0
raw_lower_context_6cf2676943302e77fdac_v0,221,0.0
raw_upper_context_6cf2676943302e77fdac_v0,221,0.0
scalar_released_scores,216,0.0
scalar_updates,45,0.0
lower_context_6cf2676943302e77fdac_v0,221,0.0
upper_context_6cf2676943302e77fdac_v0,221,0.0
point_context_6cf2676943302e77fdac_v0,221,0.0
raw_lower_context_6cf2676943302e77fdac_v0,221,0.0
raw_upper_context_6cf2676943302e77fdac_v0,221,0.0
scalar_released_scores,216,0.0
scalar_causal_features_context_6cf2676943302e77fdac_v1,3094,1.7763568394002505e-15
independent_observations,221,8.881784197001252e-16
lower_context_6cf2676943302e77fdac_v1,221,0.0
upper_context_6cf2676943302e77fdac_v1,221,0.0
point_context_6cf2676943302e77fdac_v1,221,0.0
raw_lower_context_6cf2676943302e77fdac_v1,221,0.0
raw_upper_context_6cf2676943302e77fdac_v1,221,0.0
scalar_released_scores,208,0.0
lower_context_6cf2676943302e77fdac_v1,221,0.0
upper_context_6cf2676943302e77fdac_v1,221,0.0
point_context_6cf2676943302e77fdac_v1,221,0.0
raw_lower_context_6cf2676943302e77fdac_v1,221,0.0
raw_upper_context_6cf2676943302e77fdac_v1,221,0.0
scalar_released_scores,208,0.0
lower_context_6cf2676943302e77fdac_v1,221,0.0
upper_context_6cf2676943302e77fdac_v1,221,0.0
point_context_6cf2676943302e77fdac_v1,221,0.0
raw_lower_context_6cf2676943302e77fdac_v1,221,0.0
raw_upper_context_6cf2676943302e77fdac_v1,221,0.0
scalar_released_scores,208,0.0
scalar_updates,45,0.0
lower_context_6cf2676943302e77fdac_v1,221,0.0
upper_context_6cf2676943302e77fdac_v1,221,0.0
point_context_6cf2676943302e77fdac_v1,221,0.0
raw_lower_context_6cf2676943302e77fdac_v1,221,0.0
raw_upper_context_6cf2676943302e77fdac_v1,221,0.0
scalar_released_scores,208,0.0
scalar_causal_features_context_6cf2676943302e77fdac_v2,3094,1.7763568394002505e-15
independent_observations,221,8.881784197001252e-16
lower_context_6cf2676943302e77fdac_v2,221,0.0
upper_context_6cf2676943302e77fdac_v2,221,0.0
point_context_6cf2676943302e77fdac_v2,221,0.0
raw_lower_context_6cf2676943302e77fdac_v2,221,0.0
raw_upper_context_6cf2676943302e77fdac_v2,221,0.0
scalar_released_scores,212,0.0
lower_context_6cf2676943302e77fdac_v2,221,0.0
upper_context_6cf2676943302e77fdac_v2,221,0.0
point_context_6cf2676943302e77fdac_v2,221,0.0
raw_lower_context_6cf2676943302e77fdac_v2,221,0.0
raw_upper_context_6cf2676943302e77fdac_v2,221,0.0
scalar_released_scores,212,0.0
