paper,topic,data,comparability,confosense_arm,notes
Xu & Xie (2023),EnbPI: ensemble batch prediction intervals for time series,solar / traffic / electricity benchmarks,PARTIALLY_COMPARABLE,recentred_enbpi_static / recentred_enbpi_updated,"Method source for our EnbPI arm. Our implementation is a documented *recentred* adaptation and runs on different data, targets and horizons, so published interval widths are not comparable to ours. Comparable in protocol shape: coverage and width at a nominal level on held-out time."
Massidda & Marrocu (2023),Quantile regression for short-term building load,building electrical load,PARTIALLY_COMPARABLE,cqr / quantile_uncalibrated,"Supports the uncalibrated-quantile baseline as a realistic incumbent. Different buildings, different horizon set, no conformal calibration, so no numeric comparison is made."
Ibarra et al. (2023),PLEIAData: smart-building dataset description,PLEIAData,CONTEXTUAL_ONLY,dataset provenance,Source and documentation for our PLEIA temperature and energy targets. Reports no forecasting benchmark we can compare against.
Zhang et al. (2024),Conformal prediction for building energy forecasting,building energy,PARTIALLY_COMPARABLE,cqr,"Closest published protocol to our interval arm. Different buildings and split fractions; coverage is comparable as a concept, magnitudes are not."
Stjelja et al. (2024),Data quality and anomaly handling in building data,building monitoring data,CONTEXTUAL_ONLY,robustness / event catalogue,Motivates the disturbance catalogue and the meter-stall finding in the PLEIA energy audit. No forecasting numbers to compare.
Sousa et al. (2024),Probabilistic load forecasting evaluation,load forecasting,PARTIALLY_COMPARABLE,winkler_score / coverage,Supports Winkler score plus coverage as the reporting pair. Different data and horizons.
Arpogaus et al. (2025),Distributional forecasting for energy time series,energy time series,PARTIALLY_COMPARABLE,interval arm generally,Alternative distributional approach not implemented here; contextual for the discussion of what conformal buys over parametric distributions.
Nguyen et al. (2025),Fault detection in HVAC systems,HVAC,CONTEXTUAL_ONLY,alert arm,"Motivates interval-violation alerting and the k-of-m persistence rule. Uses labelled real faults; ours are injected, so precision/recall are not comparable quantities."
Thiry et al. (2025),RICO: HVAC experimental dataset,RICO,CONTEXTUAL_ONLY,dataset provenance,"Source, sensor documentation and the `Flag` quality field we use to exclude 80 scheduler points. No forecasting benchmark."
Yu et al. (2025),Dual-Splitting Conformal Prediction (arXiv:2503.21251),energy time series,PARTIALLY_COMPARABLE,dscp,"Method source for our DSCP arm, reimplemented from the paper. Our vector is assembled across direct per-horizon models rather than one multi-output model, and the data differ, so published numbers are not comparable."
Park et al. (2025),Smart building anomaly detection,building monitoring,CONTEXTUAL_ONLY,alert arm,Contextual for the alerting design and the false-alerts-per-day workload framing.
Von Krannichfeldt et al. (2026),Online conformal prediction for energy,energy forecasting,PARTIALLY_COMPARABLE,recalibration arm,"Closest published work to our static/periodic/rolling recalibration comparison. Different update schedules and data; supports the design, supplies no directly comparable number."
