horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34640,0.8234411085450346,-0.07655889145496542,0.07655889145496542,67.6590300315405,119.36266865343553,17.31034117727246,35.8440985394958,599630.218380718,44505451.21977872,2343708.8002925627,4134722.8421550067,28524,34640,0
1,0.9,quantile_uncalibrated,common,34590,0.823619543220584,-0.07638045677941607,0.07638045677941607,67.69449836160615,119.41712589666605,17.31820667573736,35.861878435319625,599036.7689137553,44485310.89862454,2341552.6983279567,4130638.3847656786,28489,34590,0
1,0.9,cqr,native,34640,0.8854792147806004,-0.01452078521939959,0.01452078521939959,71.94896198302813,118.16901112415852,17.31034117727246,35.8440985394958,599630.218380718,44505451.21977872,2492312.0430920944,4093374.545340851,30673,34640,0
1,0.9,cqr,common,34590,0.8856895056374675,-0.014310494362532511,0.014310494362532511,71.98443031309378,118.22886151280333,17.31820667573736,35.861878435319625,599036.7689137553,44485310.89862454,2489941.444529914,4089536.3197278674,30636,34590,0
1,0.9,recentred_enbpi_static,native,34640,0.8970554272517322,-0.0029445727482678707,0.0029445727482678707,99.65842154947924,185.1125687104141,23.103170808342963,38.55200056759202,800293.8368010002,51483933.742531635,3452167.722473961,6412299.380128745,31074,34640,0
1,0.9,recentred_enbpi_static,common,34590,0.8970511708586296,-0.0029488291413704015,0.0029488291413704015,99.65842154947924,185.18223937938174,23.105648903931773,38.56442494546232,799224.3955870001,51442762.400833465,3447184.801396487,6405453.660132814,31029,34590,0
1,0.9,recentred_enbpi_updated,native,34640,0.9022517321016166,0.002251732101616555,0.002251732101616555,85.67112256590646,134.3468783788395,23.103170808342963,38.55200056759202,800293.8368010002,51483933.742531635,2967647.685683,4653775.867043001,31254,34640,0
1,0.9,recentred_enbpi_updated,common,34590,0.9022260769008384,0.002226076900838425,0.002226076900838425,85.67170640670713,134.3944899614918,23.105648903931773,38.56442494546232,799224.3955870001,51442762.400833465,2963384.3246079995,4648705.407768001,31208,34590,0
1,0.9,dscp,native,34590,0.9014165943914426,0.0014165943914425938,0.0014165943914425938,82.70935642572194,151.70324705510222,17.757091956644476,34.953747325879114,614217.8107803324,42260832.39887926,2860916.6387657216,5247415.315635986,31180,34590,0
1,0.9,dscp,common,34590,0.9014165943914426,0.0014165943914425938,0.0014165943914425938,82.70935642572194,151.70324705510222,17.757091956644476,34.953747325879114,614217.8107803324,42260832.39887926,2860916.6387657216,5247415.315635986,31180,34590,0
1,0.95,quantile_uncalibrated,native,34640,0.8834295612009238,-0.0665704387990762,0.0665704387990762,89.31265795223725,156.484394846319,17.31034117727246,35.8440985394958,599630.218380718,44505451.21977872,3093790.471465498,5420619.43747649,30602,34640,0
1,0.95,quantile_uncalibrated,common,34590,0.8836368892743568,-0.06636311072564316,0.06636311072564316,89.35570883137129,156.54430118166775,17.31820667573736,35.861878435319625,599036.7689137553,44485310.89862454,3090813.9684771327,5414867.377873887,30565,34590,0
1,0.95,cqr,native,34640,0.9504041570438799,0.0004041570438799713,0.0004041570438799713,98.408643094416,154.37015639768177,17.31034117727246,35.8440985394958,599630.218380718,44505451.21977872,3408875.3967905706,5347382.217615697,32922,34640,0
1,0.95,cqr,common,34590,0.9504191962995086,0.00041919629950859516,0.00041919629950859516,98.45169397355002,154.43777188593452,17.31820667573736,35.861878435319625,599036.7689137553,44485310.89862454,3405444.094545095,5342002.529534475,32875,34590,0
1,0.95,recentred_enbpi_static,native,34640,0.9448903002309469,-0.0051096997690530666,0.0051096997690530666,142.4620081380212,248.56832005452424,23.103170808342963,38.55200056759202,800293.8368010002,51483933.742531635,4934883.961901054,8610406.60668872,32731,34640,0
1,0.95,recentred_enbpi_static,common,34590,0.9448684590922232,-0.005131540907776788,0.005131540907776788,142.4620081380212,248.68335308595204,23.105648903931773,38.56442494546232,799224.3955870001,51442762.400833465,4927760.861494153,8601957.183243081,32683,34590,0
1,0.95,recentred_enbpi_updated,native,34640,0.9510392609699769,0.001039260969976974,0.001039260969976974,117.59731240418591,169.34748376677248,23.103170808342963,38.55200056759202,800293.8368010002,51483933.742531635,4073570.901681,5866196.837680999,32944,34640,0
1,0.95,recentred_enbpi_updated,common,34590,0.9509973980919341,0.0009973980919341097,0.0009973980919341097,117.59862698326104,169.41690776961545,23.105648903931773,38.56442494546232,799224.3955870001,51442762.400833465,4067736.5073509994,5860130.839750999,32895,34590,0
