horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34640,7384,True
1,0.9,cqr,34640,5504,True
1,0.9,recentred_enbpi_static,34640,4468,True
1,0.9,recentred_enbpi_updated,34640,4554,True
1,0.9,dscp,34590,4480,True
1,0.95,quantile_uncalibrated,34640,4650,True
1,0.95,cqr,34640,3038,True
1,0.95,recentred_enbpi_static,34640,2592,True
1,0.95,recentred_enbpi_updated,34640,2598,True
1,0.95,dscp,34590,2774,True
3,0.9,quantile_uncalibrated,34640,5440,True
3,0.9,cqr,34640,3884,True
3,0.9,recentred_enbpi_static,34640,2768,True
3,0.9,recentred_enbpi_updated,34640,2972,True
3,0.9,dscp,34590,3234,True
3,0.95,quantile_uncalibrated,34640,3508,True
3,0.95,cqr,34640,1982,True
3,0.95,recentred_enbpi_static,34640,1602,True
3,0.95,recentred_enbpi_updated,34640,1578,True
3,0.95,dscp,34590,1722,True
6,0.9,quantile_uncalibrated,34640,4774,True
6,0.9,cqr,34640,2958,True
6,0.9,recentred_enbpi_static,34640,2168,True
6,0.9,recentred_enbpi_updated,34640,2354,True
6,0.9,dscp,34590,2728,True
6,0.95,quantile_uncalibrated,34640,3024,True
6,0.95,cqr,34640,1436,True
6,0.95,recentred_enbpi_static,34640,1272,True
6,0.95,recentred_enbpi_updated,34640,1210,True
6,0.95,dscp,34590,1484,True
