horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34640,0.8303983833718245,-0.06960161662817554,0.06960161662817554,68.40780649762743,118.77035950684112,17.236070101515587,35.65807404737908,597057.4683165,44044699.19877632,2369646.417077814,4114205.253316976,28765,34640,0
1,0.9,quantile_uncalibrated,common,34590,0.8305868748193119,-0.0694131251806881,0.0694131251806881,68.44616305956349,118.82976797306306,17.24601941686474,35.67714333909346,596539.8116293513,44028177.48103407,2367552.780230301,4110321.674188251,28730,34590,0
1,0.9,cqr,native,34640,0.8800519630484989,-0.019948036951501158,0.019948036951501158,72.92709919918369,117.57308525862541,17.236070101515587,35.65807404737908,597057.4683165,44044699.19877632,2526194.716259723,4072731.673358784,30485,34640,0
1,0.9,cqr,common,34590,0.8802544087886672,-0.01974559121133279,0.01974559121133279,72.96545576111974,117.63860541584597,17.24601941686474,35.67714333909346,596539.8116293513,44028177.48103407,2523875.114777132,4069119.361334112,30448,34590,0
1,0.9,recentred_enbpi_static,native,34640,0.8993937644341802,-0.0006062355658198459,0.0006062355658198459,100.45161294555695,183.8271766662668,23.02073854486143,38.361749650672294,797438.383194,50977049.68807605,3479643.8724340927,6367773.399719482,31155,34640,0
1,0.9,recentred_enbpi_static,common,34590,0.8993639780283319,-0.0006360219716681215,0.0006360219716681215,100.45161294555695,183.8901367450398,23.022251031309622,38.373127550490096,796339.6631729999,50933668.39383384,3474621.2917868146,6360759.830010926,31109,34590,0
1,0.9,recentred_enbpi_updated,native,34640,0.9018764434180139,0.0018764434180138512,0.0018764434180138512,85.19773082575058,133.69196856709007,23.02073854486143,38.361749650672294,797438.383194,50977049.68807605,2951249.395804,4631089.7911640005,31241,34640,0
1,0.9,recentred_enbpi_updated,common,34590,0.9018502457357618,0.0018502457357617574,0.0018502457357617574,85.19835601303845,133.73855846808326,23.022251031309622,38.373127550490096,796339.6631729999,50933668.39383384,2947011.134491,4626016.737411,31195,34590,0
1,0.9,dscp,native,34590,0.8995952587453021,-0.00040474125469791566,0.00040474125469791566,82.46142362635659,151.65588317403416,17.76137686400313,34.975072596378595,614366.0257258682,42312414.770988345,2852340.6432356746,5245776.998989842,31117,34590,0
1,0.9,dscp,common,34590,0.8995952587453021,-0.00040474125469791566,0.00040474125469791566,82.46142362635659,151.65588317403416,17.76137686400313,34.975072596378595,614366.0257258682,42312414.770988345,2852340.6432356746,5245776.998989842,31117,34590,0
1,0.95,quantile_uncalibrated,native,34640,0.8859122401847576,-0.0640877598152424,0.0640877598152424,89.43211765678386,154.49298918572387,17.236070101515587,35.65807404737908,597057.4683165,44044699.19877632,3097928.555630993,5351637.145393475,30688,34640,0
1,0.95,quantile_uncalibrated,common,34590,0.8861520670714079,-0.06384793292859203,0.06384793292859203,89.47637662328131,154.58133505526388,17.24601941686474,35.67714333909346,596539.8116293513,44028177.48103407,3094987.8673993004,5346968.379561578,30652,34590,0
1,0.95,cqr,native,34640,0.9499711316397229,-2.8868360277045646e-05,2.8868360277045646e-05,97.79585723633737,152.40461679698993,17.236070101515587,35.65807404737908,597057.4683165,44044699.19877632,3387648.4946667263,5279295.925847731,32907,34640,0
1,0.95,cqr,common,34590,0.949956634865568,-4.3365134431927466e-05,4.3365134431927466e-05,97.84011620283482,152.50229839028248,17.24601941686474,35.67714333909346,596539.8116293513,44028177.48103407,3384289.6194560565,5275054.501319871,32859,34590,0
1,0.95,recentred_enbpi_static,native,34640,0.9461027713625866,-0.0038972286374133747,0.0038972286374133747,143.6022724609375,246.7841961625871,23.02073854486143,38.361749650672294,797438.383194,50977049.68807605,4974382.718046876,8548604.555072017,32773,34640,0
1,0.95,recentred_enbpi_static,common,34590,0.9460826828563168,-0.003917317143683152,0.003917317143683152,143.6022724609375,246.89058281621953,23.022251031309622,38.373127550490096,796339.6631729999,50933668.39383384,4967202.604423828,8539945.259613033,32725,34590,0
1,0.95,recentred_enbpi_updated,native,34640,0.9506928406466513,0.000692840646651316,0.000692840646651316,117.02085150929561,168.7970443730369,23.02073854486143,38.361749650672294,797438.383194,50977049.68807605,4053602.296282,5847129.617081998,32932,34640,0
1,0.95,recentred_enbpi_updated,common,34590,0.9506504770164788,0.000650477016478801,0.000650477016478801,117.02237182674185,168.8689630149465,23.022251031309622,38.373127550490096,796339.6631729999,50933668.39383384,4047803.841487,5841177.430686999,32883,34590,0
1,0.95,dscp,native,34590,0.9462850534836658,-0.0037149465163341944,0.0037149465163341944,116.16013309522437,202.51988422976092,17.76137686400313,34.975072596378595,614366.0257258682,42312414.770988345,4017979.0037638107,7005162.79550743,32732,34590,0
1,0.95,dscp,common,34590,0.9462850534836658,-0.0037149465163341944,0.0037149465163341944,116.16013309522437,202.51988422976092,17.76137686400313,34.975072596378595,614366.0257258682,42312414.770988345,4017979.0037638107,7005162.79550743,32732,34590,0
3,0.9,quantile_uncalibrated,native,34640,0.8165127020785219,-0.08348729792147813,0.08348729792147813,99.32715026998044,173.43336066755558,26.318115876911925,54.522011147586085,911659.5339762291,102972585.59336464,3440692.485352122,6007731.613524125,28284,34640,0
3,0.9,quantile_uncalibrated,common,34590,0.8167389418907198,-0.0832610581092802,0.0832610581092802,99.36716142915263,173.43280362486905,26.3213575814522,54.53254764300404,910455.7587424316,102863698.8467787,3437110.1138343895,5999040.67738422,28251,34590,0
3,0.9,cqr,native,34640,0.8694284064665126,-0.030571593533487373,0.030571593533487373,105.9555304668147,170.93912882046916,26.318115876911925,54.522011147586085,911659.5339762291,102972585.59336464,3670299.575370461,5921331.4223410515,30117,34640,0
3,0.9,cqr,common,34590,0.869615495808037,-0.030384504191963035,0.030384504191963035,105.99554162598687,170.94668892293626,26.3213575814522,54.53254764300404,910455.7587424316,102863698.8467787,3666385.784842886,5913045.9698443655,30080,34590,0
3,0.9,recentred_enbpi_static,native,34640,0.9051963048498846,0.0051963048498845366,0.0051963048498845366,153.85374300130206,271.71325546129793,32.01713174249423,55.98668976163914,1109073.44356,108579406.67134325,5329493.657565104,9412147.169179361,31356,34640,0
