horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34426,6660,True
1,0.9,cqr,34426,6212,True
1,0.9,recentred_enbpi_static,34426,4744,True
1,0.9,recentred_enbpi_updated,34426,4976,True
1,0.9,dscp,34376,5474,True
1,0.95,quantile_uncalibrated,34426,4346,True
1,0.95,cqr,34426,3444,True
1,0.95,recentred_enbpi_static,34426,2818,True
1,0.95,recentred_enbpi_updated,34426,2718,True
1,0.95,dscp,34376,3036,True
3,0.9,quantile_uncalibrated,34422,4504,True
3,0.9,cqr,34422,3804,True
3,0.9,recentred_enbpi_static,34422,3064,True
3,0.9,recentred_enbpi_updated,34422,3286,True
3,0.9,dscp,34376,4242,True
3,0.95,quantile_uncalibrated,34422,2664,True
3,0.95,cqr,34422,2052,True
3,0.95,recentred_enbpi_static,34422,1854,True
3,0.95,recentred_enbpi_updated,34422,1822,True
3,0.95,dscp,34376,2442,True
6,0.9,quantile_uncalibrated,34416,3898,True
6,0.9,cqr,34416,3278,True
6,0.9,recentred_enbpi_static,34416,2522,True
6,0.9,recentred_enbpi_updated,34416,2672,True
6,0.9,dscp,34376,3372,True
6,0.95,quantile_uncalibrated,34416,2598,True
6,0.95,cqr,34416,1702,True
6,0.95,recentred_enbpi_static,34416,1404,True
6,0.95,recentred_enbpi_updated,34416,1462,True
6,0.95,dscp,34376,1990,True
