horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34532,5666,True
1,0.9,cqr,34532,4964,True
1,0.9,recentred_enbpi_static,34532,3790,True
1,0.9,recentred_enbpi_updated,34532,4166,True
1,0.9,dscp,34492,3848,True
1,0.95,quantile_uncalibrated,34532,4060,True
1,0.95,cqr,34532,3214,True
1,0.95,recentred_enbpi_static,34532,1940,True
1,0.95,recentred_enbpi_updated,34532,2668,True
1,0.95,dscp,34492,1802,True
3,0.9,quantile_uncalibrated,34536,4372,True
3,0.9,cqr,34536,3730,True
3,0.9,recentred_enbpi_static,34536,2686,True
3,0.9,recentred_enbpi_updated,34536,3222,True
3,0.9,dscp,34492,2696,True
3,0.95,quantile_uncalibrated,34536,2816,True
3,0.95,cqr,34536,2150,True
3,0.95,recentred_enbpi_static,34536,1278,True
3,0.95,recentred_enbpi_updated,34536,1950,True
3,0.95,dscp,34492,1186,True
6,0.9,quantile_uncalibrated,34542,3740,True
6,0.9,cqr,34542,3222,True
6,0.9,recentred_enbpi_static,34542,2182,True
6,0.9,recentred_enbpi_updated,34542,2784,True
6,0.9,dscp,34492,2130,True
6,0.95,quantile_uncalibrated,34542,2464,True
6,0.95,cqr,34542,1700,True
6,0.95,recentred_enbpi_static,34542,1042,True
6,0.95,recentred_enbpi_updated,34542,1596,True
6,0.95,dscp,34492,810,True
