horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,3470,True
1,0.9,cqr,9907,2050,True
1,0.9,recentred_enbpi_static,9907,1814,True
1,0.9,recentred_enbpi_updated,9907,1464,True
1,0.9,dscp,9902,1528,True
1,0.95,quantile_uncalibrated,9907,2984,True
1,0.95,cqr,9907,1002,True
1,0.95,recentred_enbpi_static,9907,826,True
1,0.95,recentred_enbpi_updated,9907,718,True
1,0.95,dscp,9902,858,True
3,0.9,quantile_uncalibrated,9907,3346,True
3,0.9,cqr,9907,1874,True
3,0.9,recentred_enbpi_static,9907,1582,True
3,0.9,recentred_enbpi_updated,9907,1354,True
3,0.9,dscp,9902,1498,True
3,0.95,quantile_uncalibrated,9907,3090,True
3,0.95,cqr,9907,984,True
3,0.95,recentred_enbpi_static,9907,602,True
3,0.95,recentred_enbpi_updated,9907,536,True
3,0.95,dscp,9902,832,True
6,0.9,quantile_uncalibrated,9907,3390,True
6,0.9,cqr,9907,1670,True
6,0.9,recentred_enbpi_static,9907,1192,True
6,0.9,recentred_enbpi_updated,9907,1288,True
6,0.9,dscp,9902,1494,True
6,0.95,quantile_uncalibrated,9907,2688,True
6,0.95,cqr,9907,888,True
6,0.95,recentred_enbpi_static,9907,548,True
6,0.95,recentred_enbpi_updated,9907,568,True
6,0.95,dscp,9902,824,True
