horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.7147471484808721,-0.18525285151912796,0.18525285151912796,0.43640983209685064,1.8175768721400687,0.1845020578979958,3.2876516373547364,1827.8618875954446,107081.32813017287,4323.512206583499,18006.73407229166,7081,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.7148050898808321,-0.1851949101191679,0.1851949101191679,0.43661024762704276,1.8184678227395539,0.18459017789376486,3.2884815687697935,1827.8119415040596,107081.32740062883,4323.314672002977,18006.468380767063,7078,9902,0
1,0.9,cqr,native,9907,0.8286060361360654,-0.0713939638639346,0.0713939638639346,0.685427784445665,1.6332593891533178,0.1845020578979958,3.2876516373547364,1827.8618875954446,107081.32813017287,6790.533060503203,16180.70076834192,8209,9907,0
1,0.9,cqr,common,9902,0.8285194910119168,-0.07148050898808322,0.07148050898808322,0.6856281999758571,1.6339384108260608,0.18459017789376486,3.2884815687697935,1827.8119415040596,107081.32740062883,6789.090436160937,16179.258143999654,8204,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.8725143837690522,-0.027485616230947807,0.027485616230947807,0.6730326116085052,1.690715477882799,0.19139786668880587,3.2877025073535378,1896.1786652859998,107084.64190533952,6667.7340832054615,16749.91823938489,8644,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.8724500100989699,-0.02754998990103008,0.02754998990103008,0.6730326116085052,1.6912293553147695,0.19148501116198746,3.2885324267401885,1896.0845805259999,107084.6395560884,6664.368920147419,16746.553076326847,8639,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8986575148884627,-0.0013424851115373393,0.0013424851115373393,0.7544515419925305,1.676907962410417,0.19139786668880587,3.2877025073535378,1896.1786652859998,107084.64190533952,7474.35142652,16613.1271836,8903,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.8986063421531004,-0.0013936578468995986,0.0013936578468995986,0.7544523644233487,1.677374577822662,0.19148501116198746,3.2885324267401885,1896.0845805259999,107084.6395560884,7470.58731252,16609.3630696,8898,9902,0
1,0.9,dscp,native,9902,0.8431629973742678,-0.056837002625732214,0.056837002625732214,0.6720531934000575,1.6623575817241323,0.18952027221318088,3.2884185513618935,1876.629735454917,107077.22342565432,6654.67072104737,16460.66477423236,8349,9902,0
1,0.9,dscp,common,9902,0.8431629973742678,-0.056837002625732214,0.056837002625732214,0.6720531934000575,1.6623575817241323,0.18952027221318088,3.2884185513618935,1876.629735454917,107077.22342565432,6654.67072104737,16460.66477423236,8349,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.7593620672251943,-0.19063793277480567,0.19063793277480567,0.5526157627259656,2.870085261476773,0.1845020578979958,3.2876516373547364,1827.8618875954446,107081.32813017287,5474.764361326141,28433.93468545039,7523,9907,0
