horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.29221762390229133,-0.6077823760977087,0.6077823760977087,1.3605115825268594,19.795944708400757,1.2801547381304008,1.6394829239838606,12682.492990657882,26629.067484349474,13478.588248093596,196118.42422612628,2895,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.2918602302565138,-0.6081397697434863,0.6081397697434863,1.360815636135608,19.80555770622576,1.2807549465186863,1.6398950536844172,12682.03548042803,26629.01080385051,13474.796429014792,196114.63240704747,2890,9902,0
1,0.9,cqr,native,9907,0.8114464520036337,-0.08855354799636628,0.08855354799636628,3.104971824375758,5.00127472961128,1.2801547381304008,1.6394829239838606,12682.492990657882,26629.067484349474,30760.955864090633,49547.62874625895,8039,9907,0
1,0.9,cqr,common,9902,0.8116542112704505,-0.08834578872954957,0.08834578872954957,3.1052758779845067,5.002389533221389,1.2807549465186863,1.6398950536844172,12682.03548042803,26629.01080385051,30748.441743802585,49533.66115795819,8037,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.2132835368931059,-0.6867164631068942,0.6867164631068942,1.0441509246826186,24.394538899917737,1.6337287397799536,1.9798854781249546,16185.350625,38834.91003979723,10344.403210830702,241676.69688148503,2113,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.2128862855988689,-0.6871137144011311,0.6871137144011311,1.0441509246826186,24.406329643189416,1.634494829832357,1.9803822887835616,16184.767805,38834.792524322875,10339.182456207289,241671.4761268616,2108,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8544463510649036,-0.04555364893509639,0.04555364893509639,3.367350734833955,4.519870080750984,1.6337287397799536,1.9798854781249546,16185.350625,38834.91003979723,33360.34372999999,44778.352889999995,8465,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.8545748333669966,-0.045425166633003444,0.045425166633003444,3.367308155726115,4.520297339729346,1.634494829832357,1.9803822887835616,16184.767805,38834.792524322875,33343.08535799999,44759.98425799999,8462,9902,0
1,0.9,dscp,native,9902,0.8327610583720461,-0.06723894162795396,0.06723894162795396,2.464110116039811,4.176562681731685,1.1614762811462365,1.5122457853066928,11500.938135910033,22644.75819489113,24399.618369026208,41356.32367450715,8246,9902,0
1,0.9,dscp,common,9902,0.8327610583720461,-0.06723894162795396,0.06723894162795396,2.464110116039811,4.176562681731685,1.1614762811462365,1.5122457853066928,11500.938135910033,22644.75819489113,24399.618369026208,41356.32367450715,8246,9902,0
