horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,584,True
1,0.9,cqr,9907,410,True
1,0.9,recentred_enbpi_static,9907,476,True
1,0.9,recentred_enbpi_updated,9907,730,True
1,0.9,dscp,9902,812,True
1,0.95,quantile_uncalibrated,9907,548,True
1,0.95,cqr,9907,382,True
1,0.95,recentred_enbpi_static,9907,486,True
1,0.95,recentred_enbpi_updated,9907,478,True
1,0.95,dscp,9902,654,True
3,0.9,quantile_uncalibrated,9907,310,True
3,0.9,cqr,9907,446,True
3,0.9,recentred_enbpi_static,9907,248,True
3,0.9,recentred_enbpi_updated,9907,552,True
3,0.9,dscp,9902,676,True
3,0.95,quantile_uncalibrated,9907,452,True
3,0.95,cqr,9907,440,True
3,0.95,recentred_enbpi_static,9907,284,True
3,0.95,recentred_enbpi_updated,9907,416,True
3,0.95,dscp,9902,584,True
6,0.9,quantile_uncalibrated,9907,142,True
6,0.9,cqr,9907,470,True
6,0.9,recentred_enbpi_static,9907,204,True
6,0.9,recentred_enbpi_updated,9907,454,True
6,0.9,dscp,9902,570,True
6,0.95,quantile_uncalibrated,9907,186,True
6,0.95,cqr,9907,438,True
6,0.95,recentred_enbpi_static,9907,240,True
6,0.95,recentred_enbpi_updated,9907,376,True
6,0.95,dscp,9902,462,True
