horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,8692,282,True
5,0.9,cqr,8692,204,True
5,0.9,recentred_enbpi_static,8692,422,True
5,0.9,recentred_enbpi_updated,8692,426,True
5,0.9,dscp,6437,546,True
5,0.95,quantile_uncalibrated,8692,342,True
5,0.95,cqr,8692,138,True
5,0.95,recentred_enbpi_static,8692,152,True
5,0.95,recentred_enbpi_updated,8692,242,True
5,0.95,dscp,6437,430,True
15,0.9,quantile_uncalibrated,8282,310,True
15,0.9,cqr,8282,218,True
15,0.9,recentred_enbpi_static,8282,246,True
15,0.9,recentred_enbpi_updated,8282,236,True
15,0.9,dscp,6437,280,True
15,0.95,quantile_uncalibrated,8282,240,True
15,0.95,cqr,8282,176,True
15,0.95,recentred_enbpi_static,8282,148,True
15,0.95,recentred_enbpi_updated,8282,166,True
15,0.95,dscp,6437,236,True
30,0.9,quantile_uncalibrated,7667,244,True
30,0.9,cqr,7667,172,True
30,0.9,recentred_enbpi_static,7667,228,True
30,0.9,recentred_enbpi_updated,7667,116,True
30,0.9,dscp,6437,250,True
30,0.95,quantile_uncalibrated,7667,222,True
30,0.95,cqr,7667,146,True
30,0.95,recentred_enbpi_static,7667,142,True
30,0.95,recentred_enbpi_updated,7667,124,True
30,0.95,dscp,6437,234,True
60,0.9,quantile_uncalibrated,6437,94,True
60,0.9,cqr,6437,72,True
60,0.9,recentred_enbpi_static,6437,140,True
60,0.9,recentred_enbpi_updated,6437,154,True
60,0.9,dscp,6437,146,True
60,0.95,quantile_uncalibrated,6437,156,True
60,0.95,cqr,6437,118,True
60,0.95,recentred_enbpi_static,6437,160,True
60,0.95,recentred_enbpi_updated,6437,114,True
60,0.95,dscp,6437,110,True
