horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,3874,True
1,0.9,cqr,9907,2800,True
1,0.9,recentred_enbpi_static,9907,2338,True
1,0.9,recentred_enbpi_updated,9907,2928,True
1,0.9,dscp,9902,3386,True
1,0.95,quantile_uncalibrated,9907,2514,True
1,0.95,cqr,9907,2632,True
1,0.95,recentred_enbpi_static,9907,2812,True
1,0.95,recentred_enbpi_updated,9907,1950,True
1,0.95,dscp,9902,2764,True
3,0.9,quantile_uncalibrated,9907,2754,True
3,0.9,cqr,9907,1880,True
3,0.9,recentred_enbpi_static,9907,3074,True
3,0.9,recentred_enbpi_updated,9907,2972,True
3,0.9,dscp,9902,3138,True
3,0.95,quantile_uncalibrated,9907,2158,True
3,0.95,cqr,9907,1470,True
3,0.95,recentred_enbpi_static,9907,3014,True
3,0.95,recentred_enbpi_updated,9907,2052,True
3,0.95,dscp,9902,2590,True
6,0.9,quantile_uncalibrated,9907,2974,True
6,0.9,cqr,9907,2188,True
6,0.9,recentred_enbpi_static,9907,2542,True
6,0.9,recentred_enbpi_updated,9907,2894,True
6,0.9,dscp,9902,3318,True
6,0.95,quantile_uncalibrated,9907,1934,True
6,0.95,cqr,9907,2050,True
6,0.95,recentred_enbpi_static,9907,2992,True
6,0.95,recentred_enbpi_updated,9907,1998,True
6,0.95,dscp,9902,2536,True
