horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,500,True
1,0.9,cqr,9907,418,True
1,0.9,recentred_enbpi_static,9907,476,True
1,0.9,recentred_enbpi_updated,9907,662,True
1,0.9,dscp,9902,754,True
1,0.95,quantile_uncalibrated,9907,568,True
1,0.95,cqr,9907,380,True
1,0.95,recentred_enbpi_static,9907,454,True
1,0.95,recentred_enbpi_updated,9907,476,True
1,0.95,dscp,9902,660,True
3,0.9,quantile_uncalibrated,9907,370,True
3,0.9,cqr,9907,444,True
3,0.9,recentred_enbpi_static,9907,206,True
3,0.9,recentred_enbpi_updated,9907,548,True
3,0.9,dscp,9902,644,True
3,0.95,quantile_uncalibrated,9907,492,True
3,0.95,cqr,9907,438,True
3,0.95,recentred_enbpi_static,9907,264,True
3,0.95,recentred_enbpi_updated,9907,416,True
3,0.95,dscp,9902,538,True
6,0.9,quantile_uncalibrated,9907,146,True
6,0.9,cqr,9907,474,True
6,0.9,recentred_enbpi_static,9907,176,True
6,0.9,recentred_enbpi_updated,9907,470,True
6,0.9,dscp,9902,578,True
6,0.95,quantile_uncalibrated,9907,182,True
6,0.95,cqr,9907,450,True
6,0.95,recentred_enbpi_static,9907,220,True
6,0.95,recentred_enbpi_updated,9907,382,True
6,0.95,dscp,9902,484,True
