horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,8692,322,True
5,0.9,cqr,8692,324,True
5,0.9,recentred_enbpi_static,8692,384,True
5,0.9,recentred_enbpi_updated,8692,470,True
5,0.9,dscp,6437,522,True
5,0.95,quantile_uncalibrated,8692,314,True
5,0.95,cqr,8692,90,True
5,0.95,recentred_enbpi_static,8692,394,True
5,0.95,recentred_enbpi_updated,8692,326,True
5,0.95,dscp,6437,416,True
15,0.9,quantile_uncalibrated,8282,290,True
15,0.9,cqr,8282,274,True
15,0.9,recentred_enbpi_static,8282,200,True
15,0.9,recentred_enbpi_updated,8282,184,True
15,0.9,dscp,6437,270,True
15,0.95,quantile_uncalibrated,8282,198,True
15,0.95,cqr,8282,202,True
15,0.95,recentred_enbpi_static,8282,90,True
15,0.95,recentred_enbpi_updated,8282,154,True
15,0.95,dscp,6437,238,True
30,0.9,quantile_uncalibrated,7667,174,True
30,0.9,cqr,7667,146,True
30,0.9,recentred_enbpi_static,7667,158,True
30,0.9,recentred_enbpi_updated,7667,130,True
30,0.9,dscp,6437,248,True
30,0.95,quantile_uncalibrated,7667,170,True
30,0.95,cqr,7667,136,True
30,0.95,recentred_enbpi_static,7667,126,True
30,0.95,recentred_enbpi_updated,7667,110,True
30,0.95,dscp,6437,208,True
60,0.9,quantile_uncalibrated,6437,94,True
60,0.9,cqr,6437,72,True
60,0.9,recentred_enbpi_static,6437,164,True
60,0.9,recentred_enbpi_updated,6437,118,True
60,0.9,dscp,6437,162,True
60,0.95,quantile_uncalibrated,6437,156,True
60,0.95,cqr,6437,118,True
60,0.95,recentred_enbpi_static,6437,138,True
60,0.95,recentred_enbpi_updated,6437,138,True
60,0.95,dscp,6437,130,True
